0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3950.7795282295046,-180.7803004638901,485.21721904163314,4259.612433056004,-179.44550974227093,458.2167370422075,4082.9765713308316,-463.55519984397216,264.03006128262126,3975.0826426810595,-184.2310726345787,640.5057371222913,4312.116075070591,-185.4785311772696,612.9025603417404,4098.982089215233,-453.80741132494455,428.804918429373,4032.0762912580662,-464.78915229060726,328.25778935203607,3988.5680590462825,-183.15229232880793,542.4746272837622,-60.0
4034.5956758706757,-180.0,475.4404324129324,4259.0,-180.0,464.5595675870676,4082.0,-463.5440432412932,255.4404324129324,4067.655243457744,-185.0,630.4404324129324,4312.0,-185.0,619.5595675870676,4098.5,-453.5,420.4404324129324,4031.5,-489.17870276120277,311.8808648258648,4047.4169731094735,-216.23827034827036,522.8808648258648,200.0
4034.5956758706757,-180.0,475.4404324129324,4259.0,-180.0,464.5595675870676,4082.0,-463.5440432412932,255.4404324129324,4067.655243457744,-185.0,630.4404324129324,4312.0,-185.0,619.5595675870676,4098.5,-453.5,420.4404324129324,4031.5,-489.17870276120277,311.8808648258648,4047.4169731094735,-216.23827034827036,522.8808648258648,-60.0
4024.019586407567,-180.15131730901447,476.51317309014473,4259.0,-180.15131730901447,463.48682690985527,4081.697365381971,-463.6513173090145,255.0,4072.197365381971,-185.0,630.0,4312.0,-185.0,616.9736538197105,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-216.48682690985524,522.0,200.0
4024.019586407567,-180.15131730901447,476.51317309014473,4259.0,-180.15131730901447,463.48682690985527,4081.697365381971,-463.6513173090145,255.0,4072.197365381971,-185.0,630.0,4312.0,-185.0,616.9736538197105,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-216.48682690985524,522.0,-60.0
4039.0,-180.0,488.8766462873722,4259.0,-180.0,478.8766462873722,4082.0,-463.5,255.0,4072.5,-185.0,643.8766462873722,4312.0,-185.0,633.8766462873722,4098.5,-453.5,420.0,4031.5,-490.5,308.91850305689417,4047.4000941190543,-218.0,533.7951493442663,200.0
4039.0,-180.0,488.8766462873722,4259.0,-180.0,478.8766462873722,4082.0,-463.5,255.0,4072.5,-185.0,643.8766462873722,4312.0,-185.0,633.8766462873722,4098.5,-453.5,420.0,4031.5,-490.5,308.91850305689417,4047.4000941190543,-218.0,533.7951493442663,-60.0
4039.0,-180.0,485.0102438619855,4259.0,-180.0,475.0102438619855,4082.0,-463.5,255.0,4072.5,-185.0,640.0102438619856,4312.0,-185.0,630.0102438619856,4098.5,-453.5,420.0,4031.5,-490.5,309.4984634207022,4047.9974390345037,-218.0,530.5087072826877,200.0
4039.0,-180.0,485.0102438619855,4259.0,-180.0,475.0102438619855,4082.0,-463.5,255.0,4072.5,-185.0,640.0102438619856,4312.0,-185.0,630.0102438619856,4098.5,-453.5,420.0,4031.5,-490.5,309.4984634207022,4047.9974390345037,-218.0,530.5087072826877,-60.0
4039.0,-180.0,485.83238650416854,4259.0,-180.0,475.83238650416854,4082.0,-463.5,255.0,4072.5,-185.0,640.8323865041684,4312.0,-185.0,630.8323865041685,4098.5,-453.5,420.0,4031.5,-490.5,309.3751420243748,4050.5,-218.0,531.2075285285432,200.0
4039.0,-180.0,485.83238650416854,4259.0,-180.0,475.83238650416854,4082.0,-463.5,255.0,4072.5,-185.0,640.8323865041684,4312.0,-185.0,630.8323865041685,4098.5,-453.5,420.0,4031.5,-490.5,309.3751420243748,4050.5,-218.0,531.2075285285432,-60.0
4038.5001821241744,-180.7410410718521,487.8715489826169,4259.7299053540755,-180.02870394108925,477.63638575269744,4082.114996737475,-463.04576412759803,255.62816008740094,4073.3590919895446,-185.51727943738945,644.1648117009755,4311.0402110224895,-185.5913655459877,634.4974588551727,4098.6205822308475,-452.8910194310035,419.65981683628064,4032.277527923631,-490.6285483832772,309.9162151876969,4049.3374710779804,-217.86117101866333,532.725413883711,200.0
4038.5001821241744,-180.7410410718521,487.8715489826169,4259.7299053540755,-180.02870394108925,477.63638575269744,4082.114996737475,-463.04576412759803,255.62816008740094,4073.3590919895446,-185.51727943738945,644.1648117009755,4311.0402110224895,-185.5913655459877,634.4974588551727,4098.6205822308475,-452.8910194310035,419.65981683628064,4032.277527923631,-490.6285483832772,309.9162151876969,4049.3374710779804,-217.86117101866333,532.725413883711,-60.0
3989.55430418467,-180.0,487.6375896051453,4259.0,-180.0,467.7484504420794,4082.0,-463.9944569581533,259.94456958153296,4018.1097346031374,-185.0,642.6375896051453,4312.0,-185.0,622.7484504420794,4098.5,-453.5,424.94456958153296,4031.5,-475.6662912554011,319.73518615952406,4014.66399757622,-198.2217216738681,538.4282061831364,200.0
3989.55430418467,-180.0,487.6375896051453,4259.0,-180.0,467.7484504420794,4082.0,-463.9944569581533,259.94456958153296,4018.1097346031374,-185.0,642.6375896051453,4312.0,-185.0,622.7484504420794,4098.5,-453.5,424.94456958153296,4031.5,-475.6662912554011,319.73518615952406,4014.66399757622,-198.2217216738681,538.4282061831364,-60.0
3954.2195686122686,-180.0,486.52195686122684,4259.0,-180.0,459.56587058368063,4082.0,-464.3478043138773,263.4780431387731,3979.241525473496,-185.0,641.5219568612268,4312.0,-185.0,614.5658705836806,4098.5,-453.5,428.47804313877305,4031.5,-465.0658705836807,327.4994992191782,3991.153698028588,-184.08782744490756,541.5434129416319,200.0
3954.2195686122686,-180.0,486.52195686122684,4259.0,-180.0,459.56587058368063,4082.0,-464.3478043138773,263.4780431387731,3979.241525473496,-185.0,641.5219568612268,4312.0,-185.0,614.5658705836806,4098.5,-453.5,428.47804313877305,4031.5,-465.0658705836807,327.4994992191782,3991.153698028588,-184.08782744490756,541.5434129416319,-60.0
3938.5849292546027,-179.50776323223658,485.8737664262642,4259.071512342393,-180.47838804507413,455.0456766124748,4081.563584221906,-463.84923834712725,259.1569647187046,4020.367897379404,-184.17345486200566,634.5189451699302,4312.073321377663,-185.45546599224417,605.3688232024887,4097.97857455768,-454.2437115626221,425.01377796452937,4031.7821113408895,-477.13446450987857,320.45461693038357,4018.410371576173,-194.63966431341686,530.5111088057093,200.0
3938.5849292546027,-179.50776323223658,485.8737664262642,4259.071512342393,-180.47838804507413,455.0456766124748,4081.563584221906,-463.84923834712725,259.1569647187046,4020.367897379404,-184.17345486200566,634.5189451699302,4312.073321377663,-185.45546599224417,605.3688232024887,4097.97857455768,-454.2437115626221,425.01377796452937,4031.7821113408895,-477.13446450987857,320.45461693038357,4018.410371576173,-194.63966431341686,530.5111088057093,-60.0
3939.863348200843,-180.50211313235104,485.03612350684915,4259.0,-180.50211313235104,455.1083705205476,4080.9957737352975,-464.49638764931507,255.0,4071.4957737352975,-185.0,630.0722470136984,4312.0,-185.0,600.1444940273968,4098.5,-453.5,420.0,4031.5144494027395,-490.5,310.98916294794526,4050.4819382465753,-208.0361235068492,522.0614099616437,200.0
3939.863348200843,-180.50211313235104,485.03612350684915,4259.0,-180.50211313235104,455.1083705205476,4080.9957737352975,-464.49638764931507,255.0,4071.4957737352975,-185.0,630.0722470136984,4312.0,-185.0,600.1444940273968,4098.5,-453.5,420.0,4031.5144494027395,-490.5,310.98916294794526,4050.4819382465753,-208.0361235068492,522.0614099616437,-60.0
4010.5111655307032,-179.5046206926191,491.8333737437273,4258.667083257074,-179.92586093513168,476.53643245760406,4081.07538397381,-463.3318833764283,255.93439567157432,4073.01507309133,-185.29728545722327,644.3081557268946,4312.313860327302,-185.5089284795464,627.7563033530125,4097.834348744747,-454.41226978499213,419.13138638706204,4033.1898379482714,-490.4923755800933,308.7188135874326,4047.8085357926243,-215.2177376421053,534.142931256971,200.0
4010.5111655307032,-179.5046206926191,491.8333737437273,4258.667083257074,-179.92586093513168,476.53643245760406,4081.07538397381,-463.3318833764283,255.93439567157432,4073.01507309133,-185.29728545722327,644.3081557268946,4312.313860327302,-185.5089284795464,627.7563033530125,4097.834348744747,-454.41226978499213,419.13138638706204,4033.1898379482714,-490.4923755800933,308.7188135874326,4047.8085357926243,-215.2177376421053,534.142931256971,-60.0
3941.0063592399097,-180.0,484.32742526375256,4259.0,-180.0,454.9227439251208,4081.0297659330686,-464.4702340669316,255.0,4072.5,-185.0,630.5953186613683,4312.0,-185.0,601.1906373227365,4098.5,-453.5,420.0,4030.5478489156703,-490.5,309.9585511164652,4048.4468681659987,-208.29765933068416,521.5538697778335,200.0
3941.0063592399097,-180.0,484.32742526375256,4259.0,-180.0,454.9227439251208,4081.0297659330686,-464.4702340669316,255.0,4072.5,-185.0,630.5953186613683,4312.0,-185.0,601.1906373227365,4098.5,-453.5,420.0,4030.5478489156703,-490.5,309.9585511164652,4048.4468681659987,-208.29765933068416,521.5538697778335,-60.0
4003.4658980819204,-180.0,490.0122149933849,4259.0,-180.0,472.9757591680226,4081.648177208732,-463.8518227912681,255.0,4072.5,-185.0,641.8458098719718,4312.0,-185.0,624.8093540466097,4098.5,-453.5,420.0,4033.5173391831268,-490.5,308.87130572793615,4046.834901949471,-214.4817720873189,531.7171155999081,200.0
4003.4658980819204,-180.0,490.0122149933849,4259.0,-180.0,472.9757591680226,4081.648177208732,-463.8518227912681,255.0,4072.5,-185.0,641.8458098719718,4312.0,-185.0,624.8093540466097,4098.5,-453.5,420.0,4033.5173391831268,-490.5,308.87130572793615,4046.834901949471,-214.4817720873189,531.7171155999081,-60.0
4039.0,-180.0,494.9770138476129,4259.0,-180.0,484.97701384761297,4082.0,-463.5,255.0,4072.5,-185.0,649.977013847613,4312.0,-185.0,639.977013847613,4098.5,-453.5,420.0,4035.4954027695226,-490.5,308.003447922858,4045.5057465380964,-218.0,538.980461770471,200.0
4039.0,-180.0,494.9770138476129,4259.0,-180.0,484.97701384761297,4082.0,-463.5,255.0,4072.5,-185.0,649.977013847613,4312.0,-185.0,639.977013847613,4098.5,-453.5,420.0,4035.4954027695226,-490.5,308.003447922858,4045.5057465380964,-218.0,538.980461770471,-60.0
4039.0,-180.0,494.6093970115303,4259.0,-180.0,484.60939701153023,4082.0,-463.5,255.0,4072.5,-185.0,649.6093970115302,4312.0,-185.0,639.6093970115303,4098.5,-453.5,420.0,4035.4218794023063,-490.5,308.0585904482705,4045.5976507471173,-218.0,538.6679874598008,200.0
4039.0,-180.0,494.6093970115303,4259.0,-180.0,484.60939701153023,4082.0,-463.5,255.0,4072.5,-185.0,649.6093970115302,4312.0,-185.0,639.6093970115303,4098.5,-453.5,420.0,4035.4218794023063,-490.5,308.0585904482705,4045.5976507471173,-218.0,538.6679874598008,-60.0
4027.72953333094,-180.0,492.2405231035956,4259.0,-180.0,480.0087475255639,4081.888411221098,-463.6115887789016,255.0,4072.5,-185.0,646.2362240934813,4312.0,-185.0,634.0044485154497,4098.5,-453.5,420.0,4034.635656039795,-490.5,308.4529776070762,4046.217766418826,-216.88411221098417,535.6892017005576,200.0
4027.72953333094,-180.0,492.2405231035956,4259.0,-180.0,480.0087475255639,4081.888411221098,-463.6115887789016,255.0,4072.5,-185.0,646.2362240934813,4312.0,-185.0,634.0044485154497,4098.5,-453.5,420.0,4034.635656039795,-490.5,308.4529776070762,4046.217766418826,-216.88411221098417,535.6892017005576,-60.0
4021.7677271048246,-180.0,493.1232178034957,4259.0,-180.0,479.7108865371244,4081.8293834366814,-463.67061656331856,255.0,4072.5,-185.0,646.5876687336287,4312.0,-185.0,633.1753374672572,4098.5,-453.5,420.0,4031.3293834366814,-490.5,308.3412331266371,4050.1587668733628,-216.2938343668143,535.9289018602658,200.0
4021.7677271048246,-180.0,493.1232178034957,4259.0,-180.0,479.7108865371244,4081.8293834366814,-463.67061656331856,255.0,4072.5,-185.0,646.5876687336287,4312.0,-185.0,633.1753374672572,4098.5,-453.5,420.0,4031.3293834366814,-490.5,308.3412331266371,4050.1587668733628,-216.2938343668143,535.9289018602658,-60.0
4039.0,-180.0,485.62986348825143,4259.0,-180.0,475.62986348825143,4082.0,-463.5,255.0,4072.5,-185.0,640.6298634882514,4312.0,-185.0,630.6298634882514,4098.5,-453.5,420.0,4031.5,-490.5,309.40552047676226,4050.5,-218.0,531.0353839650138,200.0
4039.0,-180.0,485.62986348825143,4259.0,-180.0,475.62986348825143,4082.0,-463.5,255.0,4072.5,-185.0,640.6298634882514,4312.0,-185.0,630.6298634882514,4098.5,-453.5,420.0,4031.5,-490.5,309.40552047676226,4050.5,-218.0,531.0353839650138,-60.0
3982.4611564608294,-180.0,475.0,4226.692089406189,-180.0,465.0,4082.0,-463.5,255.0,4048.2690670546413,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,200.0
3982.4611564608294,-180.0,475.0,4226.692089406189,-180.0,465.0,4082.0,-463.5,255.0,4048.2690670546413,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-218.0,522.0,-60.0
4035.4464270645794,-180.0,493.9846934470227,4256.969386894046,-180.0,483.9846934470227,4082.0,-463.5,255.0,4070.977040170534,-185.0,648.9846934470227,4312.0,-185.0,638.9846934470227,4098.5,-453.5,420.0,4035.2969386894047,-490.5,308.1522959829466,4045.753826638244,-218.0,538.1369894299693,200.0
4035.4464270645794,-180.0,493.9846934470227,4256.969386894046,-180.0,483.9846934470227,4082.0,-463.5,255.0,4070.977040170534,-185.0,648.9846934470227,4312.0,-185.0,638.9846934470227,4098.5,-453.5,420.0,4035.2969386894047,-490.5,308.1522959829466,4045.753826638244,-218.0,538.1369894299693,-60.0
3993.0831921465797,-180.0,476.99704808657145,4232.76182408376,-180.0,466.99704808657145,4082.0,-463.5,255.0,4052.82136806282,-185.0,631.9970480865715,4312.0,-185.0,621.9970480865715,4098.5,-453.5,420.0,4031.5,-490.5,310.70044278701425,4050.5,-218.0,523.6974908735858,200.0
3993.0831921465797,-180.0,476.99704808657145,4232.76182408376,-180.0,466.99704808657145,4082.0,-463.5,255.0,4052.82136806282,-185.0,631.9970480865715,4312.0,-185.0,621.9970480865715,4098.5,-453.5,420.0,4031.5,-490.5,310.70044278701425,4050.5,-218.0,523.6974908735858,-60.0
4039.0,-180.0,476.72695864414237,4259.0,-180.0,466.7269586441424,4082.0,-463.5,255.0,4072.5,-185.0,631.7269586441423,4312.0,-185.0,621.7269586441424,4098.5,-453.5,420.0,4031.5,-490.5,310.74095620337863,4050.5,-218.0,523.4679148475211,200.0
4039.0,-180.0,476.72695864414237,4259.0,-180.0,466.7269586441424,4082.0,-463.5,255.0,4072.5,-185.0,631.7269586441423,4312.0,-185.0,621.7269586441424,4098.5,-453.5,420.0,4031.5,-490.5,310.74095620337863,4050.5,-218.0,523.4679148475211,-60.0
4039.0,-180.0,492.82249675914267,4259.0,-180.0,482.8224967591427,4082.0,-463.5,255.0,4072.5,-185.0,647.8224967591427,4312.0,-185.0,637.8224967591427,4098.5,-453.5,420.0,4031.5,-490.5,308.3266254861286,4047.182786222019,-218.0,537.1491222452713,200.0
4039.0,-180.0,492.82249675914267,4259.0,-180.0,482.8224967591427,4082.0,-463.5,255.0,4072.5,-185.0,647.8224967591427,4312.0,-185.0,637.8224967591427,4098.5,-453.5,420.0,4031.5,-490.5,308.3266254861286,4047.182786222019,-218.0,537.1491222452713,-60.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4049.8641946646285,-218.0,539.0,200.0
4039.0,-180.0,495.0,4259.0,-180.0,485.0,4082.0,-463.5,255.0,4072.5,-185.0,650.0,4312.0,-185.0,640.0,4098.5,-453.5,420.0,4031.5,-490.5,308.0,4049.8641946646285,-218.0,539.0,-60.0
3943.469341816875,-180.0,485.44693418168754,4259.0,-180.0,456.3408025450625,4082.0,-464.4553065818313,264.55306581831246,4072.5,-185.0,630.893868363375,4312.0,-185.0,601.78773672675,4098.5,-453.5,429.55306581831246,4031.5,-490.5,320.41898556380625,4050.5,-208.4469341816875,522.7597881088687,200.0
3943.469341816875,-180.0,485.44693418168754,4259.0,-180.0,456.3408025450625,4082.0,-464.4553065818313,264.55306581831246,4072.5,-185.0,630.893868363375,4312.0,-185.0,601.78773672675,4098.5,-453.5,429.55306581831246,4031.5,-490.5,320.41898556380625,4050.5,-208.4469341816875,522.7597881088687,-60.0
3948.8229951882477,-180.0,485.9822995188248,4259.0,-180.0,457.94689855647437,4082.0,-464.4017700481175,264.0177004811752,4012.3092304798492,-185.0,637.4364871758451,4312.0,-185.0,609.4010862134946,4098.5,-453.5,429.01770048117515,4031.5,-474.08433558541344,325.1948987637233,4012.1967830326316,-192.56663510423826,534.6136854583932,200.0
3948.8229951882477,-180.0,485.9822995188248,4259.0,-180.0,457.94689855647437,4082.0,-464.4017700481175,264.0177004811752,4012.3092304798492,-185.0,637.4364871758451,4312.0,-185.0,609.4010862134946,4098.5,-453.5,429.01770048117515,4031.5,-474.08433558541344,325.1948987637233,4012.1967830326316,-192.56663510423826,534.6136854583932,-60.0
3943.1874997811483,-180.0,485.4187499781148,4259.0,-180.0,456.2562499343445,4082.0,-464.4581250021885,264.5812500218851,4046.8409388518953,-185.0,633.1701418787846,4312.0,-185.0,604.0076418350144,4098.5,-453.5,429.5812500218851,4031.5,-483.50207423233513,322.78826695100565,4034.1715065421154,-201.42082421044998,527.3771588079052,200.0
3943.1874997811483,-180.0,485.4187499781148,4259.0,-180.0,456.2562499343445,4082.0,-464.4581250021885,264.5812500218851,4046.8409388518953,-185.0,633.1701418787846,4312.0,-185.0,604.0076418350144,4098.5,-453.5,429.5812500218851,4031.5,-483.50207423233513,322.78826695100565,4034.1715065421154,-201.42082421044998,527.3771588079052,-60.0
4013.2083217035174,-180.0,492.42083217035173,4259.0,-180.0,477.26249651105525,4082.0,-463.75791678296486,257.57916782964827,4072.5,-185.0,644.8416643407035,4312.0,-185.0,629.683328681407,4098.5,-453.5,422.5791678296482,4031.5,-490.5,311.3529181785427,4047.7375939182652,-215.42083217035176,534.615414689598,200.0
4013.2083217035174,-180.0,492.42083217035173,4259.0,-180.0,477.26249651105525,4082.0,-463.75791678296486,257.57916782964827,4072.5,-185.0,644.8416643407035,4312.0,-185.0,629.683328681407,4098.5,-453.5,422.5791678296482,4031.5,-490.5,311.3529181785427,4047.7375939182652,-215.42083217035176,534.615414689598,-60.0
4039.0,-180.0,493.544234365471,4259.0,-180.0,483.544234365471,4082.0,-463.5,255.0,4072.5,-185.0,648.5442343654709,4312.0,-185.0,638.5442343654711,4098.5,-453.5,420.0,4034.5856569192965,-490.5,308.21836484517934,4046.0629724258692,-218.0,537.7625992106505,200.0
4039.0,-180.0,493.544234365471,4259.0,-180.0,483.544234365471,4082.0,-463.5,255.0,4072.5,-185.0,648.5442343654709,4312.0,-185.0,638.5442343654711,4098.5,-453.5,420.0,4034.5856569192965,-490.5,308.21836484517934,4046.0629724258692,-218.0,537.7625992106505,-60.0
4039.0,-180.0,489.7102980846529,4259.0,-180.0,479.7102980846529,4082.0,-463.5,255.0,4072.5,-185.0,644.7102980846528,4312.0,-185.0,634.7102980846528,4098.5,-453.5,420.0,4032.284053406515,-490.5,308.7934552873021,4049.5199332418565,-218.0,534.5037533719549,200.0
4039.0,-180.0,489.7102980846529,4259.0,-180.0,479.7102980846529,4082.0,-463.5,255.0,4072.5,-185.0,644.7102980846528,4312.0,-185.0,634.7102980846528,4098.5,-453.5,420.0,4032.284053406515,-490.5,308.7934552873021,4049.5199332418565,-218.0,534.5037533719549,-60.0
4039.0,-180.0,486.9381939866389,4259.0,-180.0,476.9381939866389,4082.0,-463.5,255.0,4072.5,-185.0,641.9381939866389,4312.0,-185.0,631.9381939866389,4098.5,-453.5,420.0,4031.5,-490.5,309.20927090200416,4049.2921975017343,-218.0,532.1474648886431,200.0
4039.0,-180.0,486.9381939866389,4259.0,-180.0,476.9381939866389,4082.0,-463.5,255.0,4072.5,-185.0,641.9381939866389,4312.0,-185.0,631.9381939866389,4098.5,-453.5,420.0,4031.5,-490.5,309.20927090200416,4049.2921975017343,-218.0,532.1474648886431,-60.0
4020.3929213552265,-180.0,482.34936679350943,4248.367383631558,-180.0,472.34936679350943,4082.0,-463.5,255.0,4064.5255377236685,-185.0,637.3493667935096,4312.0,-185.0,627.3493667935095,4098.5,-453.5,420.0,4031.5,-490.5,309.8975949809736,4048.6626583016227,-218.0,528.2469617744831,200.0
4020.3929213552265,-180.0,482.34936679350943,4248.367383631558,-180.0,472.34936679350943,4082.0,-463.5,255.0,4064.5255377236685,-185.0,637.3493667935096,4312.0,-185.0,627.3493667935095,4098.5,-453.5,420.0,4031.5,-490.5,309.8975949809736,4048.6626583016227,-218.0,528.2469617744831,-60.0
3951.2752530028915,-213.08619439460233,480.9082489990361,4242.632995996144,-213.08619439460233,459.0917510009639,4082.0,-497.17701929450595,260.9082489990361,4060.224746997108,-218.08619439460233,630.0,4312.0,-218.08619439460233,608.1835020019278,4098.5,-486.58619439460233,425.9082489990361,4031.5,-517.6779453955662,313.95412449951806,4026.8670040038555,-239.2696963965301,522.0,200.0
3951.2752530028915,-213.08619439460233,480.9082489990361,4242.632995996144,-213.08619439460233,459.0917510009639,4082.0,-497.17701929450595,260.9082489990361,4060.224746997108,-218.08619439460233,630.0,4312.0,-218.08619439460233,608.1835020019278,4098.5,-486.58619439460233,425.9082489990361,4031.5,-517.6779453955662,313.95412449951806,4026.8670040038555,-239.2696963965301,522.0,-60.0
3952.0078575092216,-224.70038202848372,486.0113591895778,4259.0,-224.70038202848372,458.62712877404704,4081.9290095868746,-509.0695935492603,262.98221107651494,4072.5,-229.70038202848372,632.3902343949375,4312.0,-229.70038202848372,605.0060039794068,4098.5,-498.2003820284837,427.982211076515,4031.9070564658628,-527.2181709519688,314.56157996589184,4017.8316162689557,-246.0260557442034,523.9607088225719,200.0
3952.0078575092216,-224.70038202848372,486.0113591895778,4259.0,-224.70038202848372,458.62712877404704,4081.9290095868746,-509.0695935492603,262.98221107651494,4072.5,-229.70038202848372,632.3902343949375,4312.0,-229.70038202848372,605.0060039794068,4098.5,-498.2003820284837,427.982211076515,4031.9070564658628,-527.2181709519688,314.56157996589184,4017.8316162689557,-246.0260557442034,523.9607088225719,-60.0
3967.443942846037,-180.0,487.21151276947575,4259.0,-180.0,462.93134791575574,4081.844767114637,-464.21400824268596,260.58775357323157,4072.5,-185.0,635.2266632279786,4312.0,-185.0,610.9464983742586,4098.5,-453.5,425.58775357323157,4032.390099760233,-490.5,315.648521203672,4048.8828684222794,-210.85991757314,526.2874308584189,200.0
3967.443942846037,-180.0,487.21151276947575,4259.0,-180.0,462.93134791575574,4081.844767114637,-464.21400824268596,260.58775357323157,4072.5,-185.0,635.2266632279786,4312.0,-185.0,610.9464983742586,4098.5,-453.5,425.58775357323157,4032.390099760233,-490.5,315.648521203672,4048.8828684222794,-210.85991757314,526.2874308584189,-60.0
4000.4048108244606,-180.0,485.511125358213,4259.0,-180.0,467.79208752310524,4082.0,-463.88595189175544,258.8595189175539,4072.5,-185.0,636.6516064406591,4312.0,-185.0,618.9325686055513,4098.5,-453.5,423.85951891755394,4031.5,-490.5,313.86177795145505,4050.5,-214.14048108244612,527.6538654745602,200.0
4000.4048108244606,-180.0,485.511125358213,4259.0,-180.0,467.79208752310524,4082.0,-463.88595189175544,258.8595189175539,4072.5,-185.0,636.6516064406591,4312.0,-185.0,618.9325686055513,4098.5,-453.5,423.85951891755394,4031.5,-490.5,313.86177795145505,4050.5,-214.14048108244612,527.6538654745602,-60.0
4039.0,-180.0,485.5149943104168,4259.0,-180.0,475.5149943104168,4082.0,-463.5,255.0,4072.5,-185.0,640.5149943104168,4312.0,-185.0,630.5149943104168,4098.5,-453.5,420.0,4031.5,-490.5,309.42275085343755,4049.533874082085,-218.0,530.9377451638543,200.0
4039.0,-180.0,485.5149943104168,4259.0,-180.0,475.5149943104168,4082.0,-463.5,255.0,4072.5,-185.0,640.5149943104168,4312.0,-185.0,630.5149943104168,4098.5,-453.5,420.0,4031.5,-490.5,309.42275085343755,4049.533874082085,-218.0,530.9377451638543,-60.0
4039.0,-180.0,485.46417165569187,4259.0,-180.0,475.4641716556919,4082.0,-463.5,255.0,4072.5,-185.0,640.464171655692,4312.0,-185.0,630.4641716556919,4098.5,-453.5,420.0,4031.5,-490.5,309.4303742516462,4049.830792804347,-218.0,530.8945459073382,200.0
4039.0,-180.0,485.46417165569187,4259.0,-180.0,475.4641716556919,4082.0,-463.5,255.0,4072.5,-185.0,640.464171655692,4312.0,-185.0,630.4641716556919,4098.5,-453.5,420.0,4031.5,-490.5,309.4303742516462,4049.830792804347,-218.0,530.8945459073382,-60.0
4038.2625561593745,-180.0,494.77108573507905,4258.5786035196425,-180.0,484.77108573507917,4082.0,-463.5,255.0,4072.183952639732,-185.0,649.7710857350792,4312.0,-185.0,639.7710857350792,4098.5,-453.5,420.0,4035.4542171470157,-490.5,308.0343371397381,4045.55722856623,-218.0,538.8054228748173,200.0
4038.2625561593745,-180.0,494.77108573507905,4258.5786035196425,-180.0,484.77108573507917,4082.0,-463.5,255.0,4072.183952639732,-185.0,649.7710857350792,4312.0,-185.0,639.7710857350792,4098.5,-453.5,420.0,4035.4542171470157,-490.5,308.0343371397381,4045.55722856623,-218.0,538.8054228748173,-60.0
3992.475626160769,-180.32402078147436,489.53514825144094,4258.283826334886,-180.26847215772088,470.50217272679987,4082.01860467963,-463.37877304062107,259.2479922425976,4021.611710144605,-184.59824576065415,645.0610992452372,4311.965197051121,-184.59512736522555,626.5484452907458,4097.892041111186,-453.9556053196852,425.1459864380596,4033.2528036835706,-477.03692954817615,319.46838406595066,4016.209974791162,-199.931601964081,541.0095127047668,200.0
3992.475626160769,-180.32402078147436,489.53514825144094,4258.283826334886,-180.26847215772088,470.50217272679987,4082.01860467963,-463.37877304062107,259.2479922425976,4021.611710144605,-184.59824576065415,645.0610992452372,4311.965197051121,-184.59512736522555,626.5484452907458,4097.892041111186,-453.9556053196852,425.1459864380596,4033.2528036835706,-477.03692954817615,319.46838406595066,4016.209974791162,-199.931601964081,541.0095127047668,-60.0
3996.76404311897,-179.2270580702782,487.3330876137277,4258.404478506642,-180.65412493949455,468.705741279478,4082.650518738918,-463.1143943462866,259.60438613919973,4026.1518108991977,-184.96299229516725,643.3905837302486,4311.1086446870895,-184.63199412488873,624.8210111361122,4097.678664032038,-452.8632585776651,424.7217496502489,4032.3012612198672,-477.6717282483741,318.0881355619864,4021.2060794089643,-201.35419008363223,536.8857419170209,200.0
3996.76404311897,-179.2270580702782,487.3330876137277,4258.404478506642,-180.65412493949455,468.705741279478,4082.650518738918,-463.1143943462866,259.60438613919973,4026.1518108991977,-184.96299229516725,643.3905837302486,4311.1086446870895,-184.63199412488873,624.8210111361122,4097.678664032038,-452.8632585776651,424.7217496502489,4032.3012612198672,-477.6717282483741,318.0881355619864,4021.2060794089643,-201.35419008363223,536.8857419170209,-60.0
4039.0,-180.0,488.8246204088489,4259.0,-180.0,478.82462040884894,4082.0,-463.5,255.0,4072.5,-185.0,643.8246204088489,4312.0,-185.0,633.8246204088489,4098.5,-453.5,420.0,4031.5,-490.5,308.92630693867267,4048.5521982342825,-218.0,533.7509273475215,200.0
4039.0,-180.0,488.8246204088489,4259.0,-180.0,478.82462040884894,4082.0,-463.5,255.0,4072.5,-185.0,643.8246204088489,4312.0,-185.0,633.8246204088489,4098.5,-453.5,420.0,4031.5,-490.5,308.92630693867267,4048.5521982342825,-218.0,533.7509273475215,-60.0
