0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,160.0,-0.3052,-0.2439,5.4767,3.8058
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,140.0,-0.188,-0.1651,5.5071,3.6961
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,120.0,-0.0882,-0.1009,5.537,3.6027
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,100.0,-0.007,-0.0508,5.5666,3.5265
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,80.0,0.0538,-0.0146,5.5956,3.4694
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,60.0,0.0911,0.008,5.6241,3.4345
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,40.0,0.1002,0.0171,5.652,3.4264
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,20.0,0.0739,0.0137,5.6794,3.4526
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,0.0,0.0,0.0,5.706,3.5253
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-20.0,-0.1423,-0.017,5.732,3.666
4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,-40.0,-0.3928,-0.0163,5.7572,3.9167
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-1.0267,-0.9198,5.5158,4.1825
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-0.8404,-0.7596,5.5508,4.0112
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-0.6717,-0.6196,5.5883,3.8558
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-0.5198,-0.4978,5.6283,3.7155
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-0.3843,-0.3924,5.6709,3.5903
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-0.2653,-0.302,5.7162,3.4802
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-0.1634,-0.2254,5.7642,3.386
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-0.0799,-0.1615,5.8153,3.3091
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,-0.0171,-0.109,5.8695,3.2519
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.0216,-0.0665,5.9274,3.2179
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.0303,-0.0316,5.9893,3.2131
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.0558,3.2471
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,-0.0851,0.0376,6.1281,3.3367
3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,-0.2541,0.1039,6.2076,3.5134
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-0.9451,-0.7842,6.2091,4.1039
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-0.7639,-0.6343,6.244,3.9387
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-0.6006,-0.5049,6.2814,3.7893
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-0.4544,-0.394,6.3213,3.6552
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-0.3249,-0.2999,6.3638,3.5361
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-0.2123,-0.2211,6.4089,3.4324
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-0.1174,-0.1566,6.4569,3.3448
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-0.0414,-0.1052,6.5079,3.2749
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.0133,-0.0658,6.5622,3.225
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.043,-0.0369,6.62,3.199
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.0417,-0.0164,6.6819,3.203
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.7485,3.2471
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,-0.0985,0.0217,6.8209,3.3486
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,-0.2836,0.0718,6.9007,3.5404
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-4.9258,-7.2788,5.5586,7.1753
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-4.4447,-6.5497,5.5882,6.7459
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-3.9759,-5.8452,5.62,6.3302
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-3.5177,-5.1613,5.654,5.9261
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-3.0682,-4.4948,5.6903,5.5318
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-2.6256,-3.8419,5.7289,5.1455
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-2.188,-3.1994,5.77,4.7655
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-1.7536,-2.5636,5.8136,4.3901
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,-1.3201,-1.9307,5.86,4.0173
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,-0.8853,-1.2961,5.9093,3.6452
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,-0.4464,-0.6548,5.9619,3.2715
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.0182,2.8936
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.4581,0.677,6.0787,2.5081
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9336,1.3894,6.1444,2.111
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-3.1451,-4.3958,5.8656,5.7705
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-2.7925,-3.9157,5.8978,5.4603
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-2.4563,-3.4604,5.9322,5.1653
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-2.1351,-3.0269,5.9691,4.8843
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-1.8274,-2.6124,6.0083,4.616
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-1.5322,-2.2139,6.0501,4.3596
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-1.2487,-1.8291,6.0944,4.1144
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-0.9762,-1.455,6.1415,3.88
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,-0.7146,-1.089,6.1915,3.6564
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,-0.464,-0.7277,6.2448,3.4441
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,-0.2251,-0.3667,6.3016,3.2445
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.3626,3.0602
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.2077,0.3822,6.4283,2.896
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.3903,0.7982,6.5,2.762
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,220.0,-2.9372,-2.1514,5.8648,5.7786
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,200.0,-2.5822,-1.6921,5.8969,5.468
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,180.0,-2.2462,-1.2805,5.9313,5.1726
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,160.0,-1.928,-0.9152,5.9681,4.891
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,140.0,-1.6264,-0.596,6.0074,4.6221
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,120.0,-1.341,-0.324,6.0491,4.3651
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,100.0,-1.0714,-0.1016,6.0935,4.1191
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,80.0,-0.8179,0.0671,6.1406,3.884
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,60.0,-0.5814,0.1753,6.1908,3.6595
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,40.0,-0.3636,0.2126,6.2442,3.4464
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,20.0,-0.1679,0.1627,6.3013,3.2457
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.3626,3.0602
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,-20.0,0.1299,-0.3184,6.4289,2.8948
3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,-40.0,0.2024,-0.8698,6.5014,2.7598
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-0.9607,-0.8092,5.6446,4.126
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-0.7793,-0.6533,5.6682,3.9596
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-0.6155,-0.5183,5.6943,3.8089
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-0.4685,-0.4023,5.7228,3.6735
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-0.3382,-0.3038,5.7538,3.553
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-0.2246,-0.2214,5.7874,3.4477
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-0.1283,-0.154,5.8238,3.3584
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-0.0508,-0.1005,5.8631,3.2864
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.0057,-0.06,5.9055,3.2343
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.0375,-0.0314,5.9515,3.2057
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.0388,-0.0126,6.0013,3.2067
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.0558,3.2471
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,-0.095,0.0148,6.1158,3.344
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,-0.2761,0.0531,6.183,3.5297
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220.0,-0.9667,0.1341,6.186,4.1309
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,-0.777,0.2897,6.1052,3.9573
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,-0.606,0.414,6.0235,3.7985
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,-0.4529,0.5077,5.9409,3.6541
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,-0.3175,0.5709,5.8575,3.5241
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,-0.2001,0.6032,5.7731,3.4087
