,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
99,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,180.0,-7.9258,-6.9149,0.2597,7.9657
100,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,160.0,-6.987,-6.161,0.2454,7.0145
101,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,140.0,-6.0642,-5.411,0.2311,6.083
102,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,120.0,-5.1534,-4.6618,0.2169,5.1664
103,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,100.0,-4.2505,-3.9104,0.2027,4.26
104,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,80.0,-3.3515,-3.1536,0.1887,3.3596
105,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,60.0,-2.4524,-2.3879,0.1746,2.4606
106,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,40.0,-1.5491,-1.6099,0.1607,1.5586
107,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,20.0,-0.6373,-0.8154,0.1467,0.6487
108,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,0.0,0.2876,0.0,0.1329,-0.2741
109,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-20.0,1.2306,0.8413,0.119,-1.2156
110,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-40.0,2.1976,1.7146,0.1052,-2.1821
111,3819.0,-118.81,305.28,4179.0,-118.81,306.31,4092.0,-470.64,191.79,4092.5,-120.88,453.85,4332.0,-120.88,453.85,4092.5,-471.67,407.42,4214.5,-467.54,223.77,4245.5,-122.94,359.96,-60.0,3.1952,2.6267,0.0914,-3.1809
112,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,200.0,-1.5711,15.4589,-2.9246,7.2182
113,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,180.0,-1.7771,10.3906,-2.715,7.5756
114,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,160.0,-1.8469,7.2272,-2.4734,7.7596
115,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,140.0,-1.8259,5.021,-2.2076,7.8234
116,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,120.0,-1.7356,3.4021,-1.922,7.7946
117,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,100.0,-1.5869,2.191,-1.6195,7.6886
118,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,80.0,-1.3842,1.2901,-1.302,7.5138
119,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,60.0,-1.1281,0.6439,-0.9706,7.2739
120,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,40.0,-0.8161,0.2213,-0.6263,6.9695
121,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,20.0,-0.4428,0.0073,-0.2695,6.5982
122,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,0.0,0.0,0.0,0.0998,6.1554
123,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-20.0,0.5238,0.2089,0.4817,5.6336
124,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-40.0,1.1444,0.6566,0.8768,5.0221
125,3819.0,-313.0,225.6,4179.0,-280.0,185.9,4092.0,-530.52,167.1,4092.5,-191.07,452.0,4332.0,-176.63,446.0,4092.5,-499.56,454.1,4214.5,-517.1,208.0,4245.5,-308.0,227.0,-60.0,1.8831,1.3826,1.2858,4.3062
126,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,200.0,-4.4946,-25.4071,-0.4646,4.0118
127,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,180.0,-3.8915,-21.8402,-0.3318,3.1742
128,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,160.0,-3.353,-18.7321,-0.2219,2.4881
129,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,140.0,-2.8611,-15.9476,-0.1301,1.9025
130,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,120.0,-2.4038,-13.3947,-0.0532,1.3862
131,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,100.0,-1.9719,-11.0067,0.0108,0.9193
132,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,80.0,-1.5589,-8.7327,0.0632,0.4875
133,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,60.0,-1.1594,-6.5309,0.1051,0.0805
134,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,40.0,-0.769,-4.3648,0.137,-0.3099
135,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,20.0,-0.3836,-2.1997,0.1594,-0.6905
136,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,0.0,0.0,0.0,0.1725,-1.0675
137,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-20.0,0.3853,2.2747,0.1763,-1.447
138,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-40.0,0.7755,4.6738,0.1707,-1.8352
139,3819.0,-248.85,291.87,4179.0,-242.66,258.85,4092.0,-494.41,240.28,4092.5,-247.82,418.77,4332.0,-239.57,397.11,4092.5,-497.5,406.39,4214.5,-496.47,344.49,4245.5,-249.88,419.8,-60.0,1.1737,7.2632,0.1554,-2.2395
140,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,200.0,-1.1861,-7.0638,-0.3868,2.1451
141,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,180.0,-0.926,-6.7155,-0.3139,1.8707
142,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,160.0,-0.7297,-6.2548,-0.2449,1.6615
143,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,140.0,-0.5753,-5.7123,-0.1792,1.4957
144,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,120.0,-0.4499,-5.1019,-0.1161,1.3608
145,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,100.0,-0.3455,-4.4291,-0.0555,1.2487
146,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,80.0,-0.2568,-3.6938,0.0029,1.1542
147,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,60.0,-0.1802,-2.8923,0.0592,1.0737
148,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,40.0,-0.113,-2.0173,0.1136,1.0048
149,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,20.0,-0.0535,-1.0582,0.1662,0.9457
150,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,0.0,0.0,0.0,0.2169,0.8952
151,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-20.0,0.0484,1.1777,0.2659,0.8524
152,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-40.0,0.0928,2.5031,0.313,0.8169
153,3819.0,-152.9,310.44,4179.0,-150.84,308.38,4092.0,-435.6,307.34,4092.5,-152.9,439.41,4332.0,-150.84,439.41,4092.5,-433.53,439.41,4214.5,-433.53,366.15,4245.5,-185.92,396.07,-60.0,0.1338,4.0161,0.3582,0.7884
154,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.0623,-0.6866,7.8543,4.799
155,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-0.8601,-0.5627,7.6417,4.614
156,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-0.6782,-0.457,7.4288,4.446
157,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.5157,-0.3677,7.2155,4.2947
158,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.3725,-0.2932,7.0019,4.1601
159,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.2487,-0.2317,6.788,4.0431
160,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.1454,-0.1811,6.5736,3.9448
161,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.0645,-0.1384,6.3588,3.8678
162,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.0093,-0.0994,6.1435,3.8156
163,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.0151,-0.0572,5.9275,3.7945
164,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
165,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-0.0696,0.0949,5.4924,3.8914
166,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-0.2212,0.276,5.2723,4.058
167,3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-0.5128,0.6662,5.0486,4.3818
168,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.2524,-0.8849,8.4458,4.9535
169,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-1.0404,-0.7553,8.2423,4.7613
170,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-0.8473,-0.6415,8.0386,4.5849
171,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.6724,-0.5416,7.8346,4.4241
172,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.5151,-0.4539,7.6304,4.2786
173,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.3755,-0.3762,7.4258,4.1489
174,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.2542,-0.3059,7.221,4.0361
175,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.1526,-0.2398,7.0158,3.942
176,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.0731,-0.1728,6.8102,3.8697
177,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,-0.02,-0.0972,6.6041,3.8243
178,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,6.3974,3.8141
179,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-0.0251,0.1429,6.1896,3.8532
180,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-0.117,0.3811,5.9805,3.9681
181,3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-0.3207,0.8344,5.7688,4.215
182,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,200.0,3.2153,-8.8908,2.7634,0.687
183,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,180.0,2.9705,-8.3808,3.0549,0.9161
184,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,160.0,2.7203,-7.8334,3.3466,1.1575
185,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,140.0,2.4622,-7.2398,3.6387,1.4148
186,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,120.0,2.1931,-6.5887,3.9312,1.6927
187,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,100.0,1.9092,-5.8654,4.2243,1.9968
188,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,80.0,1.6052,-5.05,4.5182,2.335
189,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,60.0,1.2746,-4.1138,4.8133,2.718
190,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,40.0,0.9076,-3.0141,5.1098,3.1612
191,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,20.0,0.49,-1.6824,5.4086,3.6883
192,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,0.0,0.0,0.0,5.7106,4.3383
193,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,-20.0,-0.5992,2.2634,6.0178,5.1821
194,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,-40.0,-1.3721,5.6379,6.334,6.3689
195,3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,-60.0,-2.4248,11.7361,6.6685,8.2964
196,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,200.0,4.0666,-8.3632,6.7502,-0.7782
197,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,180.0,3.7888,-7.7162,6.7011,-0.4142
198,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,160.0,3.4995,-7.0722,6.6548,-0.0414
